55,101,002000,503,p,55,101,002000,2003,
55,101,001800,307,,55,101,001800,3009,
55,101,001100,906B,p,55,101,001100,7010,
55,101,001100,310,,55,101,001100,2005,
55,101,001202,107,,55,101,001202,1009,
55,101,002600,203,,55,101,002600,2001,
55,101,000800,499B,,55,101,000800,1998,
55,101,001702,903,p,55,101,001702,4004,
55,101,001100,708,,55,101,001100,5005,
55,101,001202,704,,55,101,001202,6010,
55,101,001702,408,,55,101,001702,2007,
55,101,000500,512,,55,101,000500,2011,p
55,101,001501,208,,55,101,001501,2007,
55,101,000300,214,,55,101,000300,2010,
55,101,002000,702,p,55,101,002000,4003,
55,101,002700,531,,55,101,002700,5047,
55,101,001800,508C,p,55,101,001800,5015,
55,101,001601,517,,55,101,001601,5018,
55,101,000904,204,,55,101,000904,2005,
55,101,002600,612,,55,101,002600,6011,
55,101,000700,709,,55,101,000700,5013,
55,101,001202,604,,55,101,001202,5011,
55,101,000904,407,,55,101,000904,4014,
55,101,001002,419,,55,101,001002,2018,
55,101,001704,103B,p,55,101,001701,1013,
55,101,000800,403C,p,55,101,000800,1010,
55,101,001400,515,,55,101,001400,4014,
55,101,002600,418A,p,55,101,002600,4015,p
55,101,000903,499,,55,101,000903,4002,p
55,101,000400,412,,55,101,000400,2007,
55,101,001202,503,,55,101,001202,6020,
55,101,000600,904,,55,101,000600,6003,
55,101,001202,701C,p,55,101,001202,6005,
55,101,002800,325,,55,101,002800,3043,
55,101,002600,214,,55,101,002600,2010,
55,101,000400,702,,55,101,000400,5001,
55,101,001800,501B,p,55,101,001800,5011,
55,101,001800,303D,p,55,101,001800,3003,
55,101,002800,199M,,55,101,002800,1987,p
55,101,001202,505,,55,101,001202,6000,
55,101,000903,201A,,55,101,000903,2001,
55,101,001002,404,,55,101,001002,2003,
55,101,001703,508,p,55,101,001703,3009,
55,101,002800,113,,55,101,002800,1016,
55,101,001301,203,p,55,101,001301,2016,
55,101,001704,304,p,55,101,001704,2013,
55,101,001400,514,,55,101,001400,4013,
55,101,001704,408,p,55,101,001704,3016,
55,101,001900,413,p,55,101,001900,4014,
55,101,002700,202,,55,101,002700,2001,
55,101,002401,818,,55,101,002401,4027,p
55,101,000901,121,,55,101,000901,1007,
55,101,001001,108,,55,101,001001,1012,
55,101,002600,501,,55,101,002600,5002,
55,101,002401,713,,55,101,002401,3012,
55,101,000800,414,,55,101,000800,1014,
55,101,000400,407,,55,101,000400,2010,
55,101,001800,406,,55,101,001800,4030,
55,101,000300,114,,55,101,000300,1002,p
55,101,001301,412,,55,101,001301,4012,
55,101,001003,201,,55,101,001003,1000,
55,101,000500,606,p,55,101,000500,3013,
55,101,002700,303,,55,101,002700,3003,
55,101,002100,201,p,55,101,002100,2000,
55,101,001002,513,,55,101,001002,3012,
55,101,001601,507,p,55,101,001601,5010,
55,101,002000,802,,55,101,002000,5001,
55,101,000800,503,p,55,101,000800,2014,
55,101,001702,505,,55,101,001702,3004,
55,101,000700,108,,55,101,000700,1013,
55,101,000100,114,,55,101,000100,1028,p
55,101,002800,306,p,55,101,002800,3005,p
55,101,000200,705,,55,101,000200,5004,
55,101,002800,332,,55,101,002800,3048,
55,101,001703,309,p,55,101,001703,1008,
55,101,002402,519,,55,101,002402,1014,
55,101,001301,113,,55,101,001301,1012,
55,101,001502,326,,55,101,001502,3011,
55,101,000200,502,,55,101,000200,3001,
55,101,002401,810,,55,101,002401,4023,
55,101,001503,701B,p,55,101,001503,5001,
55,101,001400,306,,55,101,001400,3007,
55,101,002700,599F,,55,101,002700,5989,
55,101,002100,110,p,55,101,002100,1020,p
55,101,000100,111,,55,101,000100,1012,
55,101,001301,309,,55,101,001301,3008,
55,101,002600,502,,55,101,002600,5005,
55,101,002402,536,,55,101,002402,1017,p
55,101,001301,109,,55,101,001301,1008,
55,101,001002,410,,55,101,001002,2009,
55,101,002800,106,p,55,101,002800,1025,
55,101,002800,216,p,55,101,002800,1037,
55,101,000200,507,,55,101,000200,3007,
55,101,001602,103A,p,55,101,001602,1011,
55,101,001601,508,,55,101,001601,5020,
55,101,000904,301B,p,55,101,000904,3013,
55,101,000500,313,,55,101,000500,1004,
55,101,001501,311,,55,101,001501,3004,
55,101,002700,207,,55,101,002700,2006,
55,101,002401,799,,55,101,002401,3999,
